Time(s),CH1(V),CH2(V),CH3(V),CH4(V),MATH1(V)
1.0173E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0175E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0177E-02,-4.346576E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0179E-02,0.000000E+00,4.619846E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.0181E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0183E-02,-8.693153E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0185E-02,-4.346576E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0187E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.0189E-02,4.346576E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.0191E-02,4.346576E-02,0.000000E+00,1.485302E+00,1.427078E+00,5.822384E-02
1.0193E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.0195E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0197E-02,-3.042603E-01,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.0199E-02,-2.607946E-01,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0201E-02,1.303973E-01,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.0203E-02,1.303973E-01,4.619846E-01,1.463776E+00,1.469678E+00,-5.901575E-03
1.0205E-02,-4.346576E-02,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0207E-02,-4.346576E-02,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0209E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0211E-02,0.000000E+00,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.0213E-02,0.000000E+00,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0215E-02,-8.693153E-02,4.619846E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0217E-02,4.346576E-02,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0219E-02,0.000000E+00,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0221E-02,4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0223E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0225E-02,4.346576E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0227E-02,0.000000E+00,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0229E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0231E-02,4.346576E-02,2.309923E-01,1.506828E+00,1.448378E+00,5.845022E-02
1.0233E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.405779E+00,5.799747E-02
1.0235E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0237E-02,8.693153E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0239E-02,4.346576E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
1.0241E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.0243E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.0245E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0247E-02,-8.693153E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0249E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0251E-02,1.303973E-01,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.0253E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.0255E-02,-1.303973E-01,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0257E-02,8.693153E-02,4.619846E-01,1.463776E+00,1.405779E+00,5.799747E-02
1.0259E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0261E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0263E-02,0.000000E+00,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0265E-02,4.346576E-02,0.000000E+00,1.485302E+00,1.427078E+00,5.822384E-02
1.0267E-02,-4.346576E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0269E-02,4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0271E-02,4.346576E-02,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0273E-02,-1.738631E-01,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.0275E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0277E-02,4.346576E-02,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.0279E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0281E-02,-8.693153E-02,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0283E-02,1.303973E-01,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0285E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0287E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0289E-02,-4.346576E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0291E-02,8.693153E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.0293E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.0295E-02,-4.346576E-02,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.0297E-02,4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0299E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0301E-02,-1.303973E-01,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0303E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.0305E-02,-2.173288E-01,4.619846E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0307E-02,-1.303973E-01,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.0309E-02,8.693153E-02,2.309923E-01,1.442250E+00,1.405779E+00,3.647137E-02
1.0311E-02,4.346576E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0313E-02,-4.346576E-02,4.619846E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.0315E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0317E-02,-4.346576E-02,4.619846E-01,1.463776E+00,1.469678E+00,-5.901575E-03
1.0319E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0321E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0323E-02,0.000000E+00,4.619846E-01,1.463776E+00,1.405779E+00,5.799747E-02
1.0325E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0327E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0329E-02,0.000000E+00,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.0331E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0333E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0335E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.0337E-02,-4.346576E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
1.0339E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0341E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0343E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0345E-02,4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0347E-02,-8.693153E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0349E-02,0.000000E+00,4.619846E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0351E-02,-8.693153E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.0353E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0355E-02,-1.303973E-01,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0357E-02,4.346576E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0359E-02,8.693153E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0361E-02,-1.303973E-01,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0363E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.405779E+00,5.799747E-02
1.0365E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0367E-02,4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0369E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.0371E-02,-4.346576E-02,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.0373E-02,4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0375E-02,-4.346576E-02,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0377E-02,4.346576E-02,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
1.0379E-02,-4.346576E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.0381E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0383E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
1.0385E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.0387E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.0389E-02,-4.346576E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
1.0391E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.0393E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0395E-02,8.693153E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.0397E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0399E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.0401E-02,-8.693153E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.0403E-02,1.303973E-01,-2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.0405E-02,-2.607946E-01,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.0407E-02,-8.693153E-02,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0409E-02,1.303973E-01,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0411E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.0413E-02,4.346576E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0415E-02,-1.303973E-01,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0417E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0419E-02,-4.346576E-02,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.0421E-02,-4.346576E-02,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0423E-02,-4.346576E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0425E-02,-4.346576E-02,2.309923E-01,1.485302E+00,1.469678E+00,1.562452E-02
1.0427E-02,4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0429E-02,0.000000E+00,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0431E-02,-8.693153E-02,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0433E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0435E-02,-4.346576E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0437E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.0439E-02,-4.346576E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
1.0441E-02,-8.693153E-02,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.0443E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
1.0445E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0447E-02,-8.693153E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.0449E-02,0.000000E+00,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.0451E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
1.0453E-02,8.693153E-02,2.309923E-01,1.463776E+00,1.405779E+00,5.799747E-02
1.0455E-02,0.000000E+00,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.0457E-02,-4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0459E-02,4.346576E-02,4.619846E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.0461E-02,8.693153E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0463E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0465E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0467E-02,-8.693153E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.0469E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0471E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0473E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0475E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0477E-02,-4.346576E-02,4.619846E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0479E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0481E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0483E-02,-8.693153E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.0485E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.0487E-02,0.000000E+00,0.000000E+00,1.485302E+00,1.469678E+00,1.562452E-02
1.0489E-02,0.000000E+00,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0491E-02,-4.346576E-02,2.309923E-01,1.485302E+00,1.405779E+00,7.952356E-02
1.0493E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0495E-02,-4.346576E-02,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0497E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.0499E-02,-8.693153E-02,4.619846E-01,1.463776E+00,1.469678E+00,-5.901575E-03
1.0501E-02,4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.0503E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0505E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0507E-02,-8.693153E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0509E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0511E-02,8.693153E-02,2.309923E-01,1.485302E+00,1.469678E+00,1.562452E-02
1.0513E-02,-4.346576E-02,4.619846E-01,1.463776E+00,1.405779E+00,5.799747E-02
1.0515E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0517E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0519E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0521E-02,0.000000E+00,4.619846E-01,1.442250E+00,1.469678E+00,-2.742767E-02
1.0523E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0525E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0527E-02,0.000000E+00,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.0529E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0531E-02,-1.303973E-01,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0533E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0535E-02,-8.693153E-02,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.0537E-02,2.173288E-01,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
1.0539E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.0541E-02,-8.693153E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.0543E-02,1.303973E-01,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0545E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0547E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0549E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0551E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0553E-02,0.000000E+00,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0555E-02,2.173288E-01,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0557E-02,0.000000E+00,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0559E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.405779E+00,5.799747E-02
1.0561E-02,-4.346576E-02,4.619846E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0563E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0565E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0567E-02,-4.346576E-02,4.619846E-01,1.463776E+00,1.405779E+00,5.799747E-02
1.0569E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0571E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0573E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.0575E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0577E-02,0.000000E+00,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0579E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0581E-02,0.000000E+00,0.000000E+00,1.485302E+00,1.427078E+00,5.822384E-02
1.0583E-02,4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0585E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0587E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0589E-02,-8.693153E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0591E-02,0.000000E+00,0.000000E+00,1.485302E+00,1.427078E+00,5.822384E-02
1.0593E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0595E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0597E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
1.0599E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.0601E-02,-8.693153E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0603E-02,-1.738631E-01,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0605E-02,1.303973E-01,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0607E-02,-2.173288E-01,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0609E-02,4.346576E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0611E-02,4.346576E-02,4.619846E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0613E-02,-4.346576E-02,4.619846E-01,1.485302E+00,1.469678E+00,1.562452E-02
1.0615E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0617E-02,-4.346576E-02,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0619E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.0621E-02,-4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0623E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0625E-02,-1.303973E-01,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0627E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0629E-02,-4.346576E-02,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0631E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0633E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0635E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0637E-02,-4.346576E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
1.0639E-02,-4.346576E-02,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0641E-02,-8.693153E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0643E-02,-8.693153E-02,0.000000E+00,1.420724E+00,1.427078E+00,-6.354570E-03
1.0645E-02,1.303973E-01,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0647E-02,-8.693153E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0649E-02,4.346576E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
1.0651E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0653E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0655E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0657E-02,1.738631E-01,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0659E-02,0.000000E+00,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0661E-02,0.000000E+00,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0663E-02,8.693153E-02,0.000000E+00,1.485302E+00,1.469678E+00,1.562452E-02
1.0665E-02,-4.346576E-02,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0667E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0669E-02,4.346576E-02,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.0671E-02,-4.346576E-02,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.0673E-02,-8.693153E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0675E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
1.0677E-02,-4.346576E-02,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0679E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0681E-02,0.000000E+00,0.000000E+00,1.506828E+00,1.448378E+00,5.845022E-02
1.0683E-02,-8.693153E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0685E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.469678E+00,1.562452E-02
1.0687E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0689E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0691E-02,-1.303973E-01,2.309923E-01,1.442250E+00,1.469678E+00,-2.742767E-02
1.0693E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0695E-02,-8.693153E-02,2.309923E-01,1.485302E+00,1.469678E+00,1.562452E-02
1.0697E-02,0.000000E+00,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0699E-02,0.000000E+00,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0701E-02,-8.693153E-02,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.0703E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.0705E-02,-8.693153E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0707E-02,2.173288E-01,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0709E-02,8.693153E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0711E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0713E-02,-8.693153E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0715E-02,8.693153E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0717E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0719E-02,-1.738631E-01,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0721E-02,-4.346576E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0723E-02,0.000000E+00,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.0725E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0727E-02,0.000000E+00,4.619846E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0729E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0731E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.0733E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
1.0735E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0737E-02,-8.693153E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0739E-02,-4.346576E-02,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0741E-02,4.346576E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0743E-02,8.693153E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.0745E-02,-8.693153E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
